,ord,IPA,språk
168171,abribonas,aβɾiβonas,spansk
255600,đồng dạng,doŋ͡m˦˨ jaŋ˨ˀ˩ʔ,vietnamesisk
516,svømmedyktig,ˈsʋœmədʏktɪ,norsk
115758,zodiacal,zodijakal,rumensk
5888,bekvem,bəˈkʋɛm,norsk
291752,menetaskan,mənətaskan,malayisk
192476,aria,ˈɑːrja,svensk
44279,villantuotanto,ˈvillɑnˌtuotɑnto,finsk
212393,일엽지추,iɾjʌ̹p̚t͡ɕ͈it͡ɕʰu,koreansk
76594,erwerbende,ʔɛːɐˈvɛɾpˌʔɛnde,tysk
141107,pommasses,pɔmas,fransk
298486,mewujud,məwudʒud,malayisk
279536,门第,mən˧˥ ti˥˩,mandarin
301871,syakir,sjakir,malayisk
85010,facials,fˈe‍ɪʃə‍lz,engelsk
85181,binds,bˈa‍ɪndz,engelsk
307798,臟,tsɔ:ŋ˨,kantonesisk
260159,giao,jaw˧˥,vietnamesisk
208331,천학,t͡ɕʰʌ̹nɦa̠k̚,koreansk
158327,スノープラウ,sɯnoːpɯɾaɯ,japansk
275718,胆识非凡,tan˨˩˦ ʂɚ˧˥ feɪ˥˥ fan˧˥,mandarin
171544,enfrascan,emfɾaskan,spansk
98,labil,lɑˈbiːl,norsk
72920,vollziehe,ˈvɔlltsiːə,tysk
228616,nilimtuma,nilimtuma,swahilisk
152926,秘密警察,çimitsɯkeisatsɯ,japansk
170583,discurseasteis,diskuɾseasteis,spansk
265805,鬿,tɕʰi˧˥,mandarin
23698,فكالبنت,fakaaːlbint,arabisk
9637,stø,støː,norsk
295689,ketenagakerjaan,kətənagakərdʒaʔan,malayisk
3745,gard,gɑːɾ,norsk
103525,cafeism,kafeism,rumensk
196139,norsk,nɔʂːk,svensk
309353,彳,tsʰɪk˥,kantonesisk
99621,ventral,vˈɛntɹə‍l,engelsk
334062,sameinuðu,saːmeinʏðʏ,islandsk
254014,nhảy mũi,ɲăj˧˩˨ muj˧˩˨,vietnamesisk
152904,トウガラシ,toɯgaɾaɕi,japansk
224273,iligawika,iliɠawika,swahilisk
333942,stefnumótunar,stɛpnʏmouːtʏnar,islandsk
128589,dégazait,degazɛ,fransk
312815,碎,sɵy˧,kantonesisk
259708,nờm nợp,nɤm˦˨ nɤp˨ˀ˩ʔ,vietnamesisk
285349,kerusi,kərusi,malayisk
108585,monitorizare,monitorizare,rumensk
45640,villahuivi,ˈvillɑˌhuivi,finsk
207697,꼬꼬댁,k͈o̞k͈o̞dɛ̝k̚,koreansk
214624,견우화,kjʌ̹nuβwa̠,koreansk
151451,地中海モンク海豹,tɕitɕɯɯkaimoɴkɯazaɾaɕi,japansk
327975,klöpp,kʰlœhp,islandsk
217345,무시험,muɕʰiɦʌ̹m,koreansk
236346,ukawa,ukawa,swahilisk
277719,篆体,ʈʂwan˥˩ tʰi˨˩˦,mandarin
307494,稞,fɔ:˥,kantonesisk
73586,wiederherstellten,ˈviːdɛɾɛɾstɛlltən,tysk
44329,täsmällistyä,ˈtæsmælˌlistyæ,finsk
156627,オープン・マーケット,oːpɯɴ maːketːo,japansk
195865,måg,moːg,svensk
118696,senzație,senzatsije,rumensk
67991,Gummitüllen,ˈgʊmmitʏllən,tysk
171025,revivificasen,reβiβifikasen,spansk
263047,thẳng đuột,tʰăŋ˧˩˨ duək˨ˀ˩ʔ,vietnamesisk
146284,年寄りくさい,toɕijoɾikɯsai,japansk
222557,가무파리하다,ka̠mupʰa̠ɾiɦa̠da̠,koreansk
158638,アロマセラピスト,aɾomaseɾapisɯto,japansk
108228,alegăduire,aleɡəduire,rumensk
281843,饥,tɕi˥˥,mandarin
314501,女,jy:˩˧,kantonesisk
111343,drobiță,drobitsə,rumensk
327818,z,sɛːta,islandsk
102136,oglindare,oɡlindare,rumensk
233134,sisikii,sisikii,swahilisk
180785,blasonaban,blasonaβan,spansk
24796,بتيه,battijjh,arabisk
188133,stapel,²stˈɑːpɛl,svensk
310979,鑑往知來,ka:m˧ wɔ:ŋ˩˧ tsi:˥ lɔ:i˨˩,kantonesisk
311949,投宿,tʰɐu˨˩ sʊk˥,kantonesisk
154397,ニトロ化,nitoɾoka,japansk
130887,suppurée,sypyʁe,fransk
335443,tilbúið,tʰɪlpuɪð,islandsk
277138,排闼,pʰaɪ˧˥ tʰa˥˩,mandarin
265347,婃,tsʰʊŋ˧˥,mandarin
309320,啉,lɐm˥,kantonesisk
264536,彫,tjɑʊ˥˥,mandarin
43577,ksylofoni,ˈksyloˌfoni,finsk
280950,䃮,ta˧˥,mandarin
204329,종합,t͡ɕo̞ŋɦa̠p̚,koreansk
122562,កែប,kaep,khmer
262101,Tiền Giang,tiəŋ˦˨ jaŋ˧˥,vietnamesisk
334182,greiðslukort,kreiðstlʏkɔr̥t,islandsk
143095,vissa,visa,fransk
271854,媗,ɕɥœn˥˥,mandarin
223734,mbambangoma,ᵐɓaᵐɓaᵑgoma,swahilisk
178410,ordenantes,oɾðenantes,spansk
81186,wrinkly,ɹˈɪŋkli,engelsk
145125,鳩胸,hatomɯne,japansk
164306,fecundizarían,fekundiθaˈɾian,spansk
10081,synligere,ˈsyːnlɪɾə,norsk
137190,gazassent,gazas,fransk
201458,frö,frøː,svensk
70159,schändetet,ˈʃɛndətət,tysk
46032,rouhentaa,ˈrouhentɑɑ,finsk
177943,aceptarían,aθeptaˈɾian,spansk
161556,面頬,meɴpoo,japansk
340641,jörðunni,jœrðʏnɪ,islandsk
104986,hreniță,hrenitsə,rumensk
308228,卑賤,pei˥ tsi:n˨,kantonesisk
97546,cut,kˈʌt,engelsk
327217,samkvæmt,samkʰvaim̥t,islandsk
23108,لفقص,lafaqasˤa,arabisk
6587,politibil,pʊlɪˈtiːbiːl,norsk
289173,penékenan,pənekənan,malayisk
17716,وسننقد,wasananqadd,arabisk
148424,サンプルセリングシステム,saɴpɯɾɯseɾiɴgɯɕisɯtemɯ,japansk
26403,فكنحات,fakanaħħaːt,arabisk
276679,生活重担,ʂɤŋ˥˥ xuɔ˧˥ ʈʂʊŋ˥˩ tan˥˩,mandarin
134708,dépotassions,depɔtasjɔ̃,fransk
61338,verschlossene,fɛːɐ̯ˈʃlɔszənə,tysk
284206,menjurus,məndʒurus,malayisk
132241,flageolée,flaʒɔle,fransk
44763,bossa nova,ˈbossɑ ˈnovɑ,finsk
56569,اشتراوس,eʃtɾɒːuːs,farsi
74179,Lageverschiebung,ˈlɑːgevɛɾʃiːbʊŋ,tysk
250384,thắng cử,tʰăŋ˩˧ kɯ˧˩˨,vietnamesisk
106006,sindicalist,sindikalist,rumensk
63490,Suffixe,ˈzʊffiksə,tysk
182758,oliscaran,oliskaɾan,spansk
279857,莅临,li˥˩ lɪn˧˥,mandarin
172553,enflautares,emflautaɾes,spansk
229361,thamra,θamɾa,swahilisk
3169,sjokkere,ʂɔˈkeːɾə,norsk
131897,ployai,plwajɛ,fransk
12807,وبواق,wabawwaːq,arabisk
96628,brit,bɹˈɪt,engelsk
150315,ミートソース,miːtosoːsɯ,japansk
148054,引延す,çikinobasɯ,japansk
133929,concurrençasses,kɔ̃kyʁɑ̃sas,fransk
122306,នីមួយៗ,niimuəy niimuəy,khmer
169732,escarapeladas,eskaɾapelaðas,spansk
275560,濻,weɪ˨˩˦,mandarin
182895,repreguntando,repɾeɣuntando,spansk
16036,سنستوسق,sanastaʊsiq,arabisk
293925,penuntun,pənuntun,malayisk
159353,掻き落とす,kakiotosɯ,japansk
35749,raapustaa,ˈrɑɑpustɑɑ,finsk
94071,censored,sˈɛnsəd,engelsk
130423,parchet,paʁʃɛ,fransk
192830,mix,mɪkːs,svensk
282869,旍,tɕɪŋ˥˥,mandarin
29863,وكمرث,wakamarθ,arabisk
299762,bersibunuh,bərsibunuh,malayisk
24042,فلنفس,falinafs,arabisk
270448,泥娃娃,ni˧˥ wa˧˥ wa˧,mandarin
292058,pembosan,pəmbosan,malayisk
170134,remordedor,remoɾðeðoɾ,spansk
243878,phẩy khuẩn,fɤ̆j˧˩˨ xwɤ̆ŋ˧˩˨,vietnamesisk
6490,bukte,ˈbʊktə,norsk
259926,địa phương,diə˨ˀ˩ʔ fɯəŋ˧˥,vietnamesisk
164102,tatuases,tatwases,spansk
257360,hoen hoẻn,hwen˧˥ hwen˧˩˨,vietnamesisk
306849,涮涮鍋,sa:n˧ sa:n˧ wɔ:˥,kantonesisk
270863,终场,ʈʂʊŋ˥˥ ʈʂʰɑŋ˨˩˦,mandarin
235014,amkeni,amkeni,swahilisk
251025,gioi,jɔj˧˥,vietnamesisk
302200,fungsionalisasi,fuŋsionalisasi,malayisk
290511,digoréng,digoreŋ,malayisk
187433,äntligen,²ˈɛnːtlɪgɛn,svensk
30248,rahje,ˈrɑhje,finsk
50846,botn,botn̩,patwa
51134,jain,dʒaɪn,patwa
258547,Trầu,ʈɤ̆w˦˨,vietnamesisk
33568,työvalaistus,ˈtyøvɑˌlɑistus,finsk
196888,mack,makː,svensk
248210,rê-vây,ʐe˧˥-jɤ̆j˧˥,vietnamesisk
232488,patiwa,patiwa,swahilisk
8808,fiendtligere,ˈfiːəntlɪɾə,norsk
63416,alterten,ˈʔaltɛɾtən,tysk
243314,sima,sima,swahilisk
325364,sparisjóðsstjóra,spaːrɪsjouðstjouːra,islandsk
302307,penasaran,pənasaran,malayisk
97638,boon,bˈuːn,engelsk
24177,فلمفيض,falimafiːdˤ,arabisk
220550,실직,ɕʰiɭd͡ʑik̚,koreansk
275325,镕铸,ʐʊŋ˧˥ ʈʂu˥˩,mandarin
284500,ékstraksi,eʔstraʔsi,malayisk
138485,bicha,biʃa,fransk
64390,belaste,bəˈlastə,tysk
326423,hjálparaðila,çaul̥paraːðɪla,islandsk
7090,bykse,ˈbʏksə,norsk
173894,rebumbarías,reβumbaˈɾias,spansk
21833,ننعجم,nanʕadʒim,arabisk
1004,edru,ˈeːdɾʉ,norsk
230362,wakalala,wakalala,swahilisk
207281,한량,ha̠ɭʎja̠ŋ,koreansk
51059,definishan,definiʃan,patwa
129742,seconderons,səgɔ̃dəʁɔ̃,fransk
315899,羅漢腸,lɔ:˨˩ hɔ:n˧ tsʰœ:ŋ˧˥,kantonesisk
40308,ruokakomero,ˈruokɑˌkomero,finsk
88244,slimness,slˈɪmnəs,engelsk
239580,aliyekamatwa,alijekamatwa,swahilisk
80613,hearse,hˈɜːs,engelsk
313496,差異,tsʰa:˥ ji:˨,kantonesisk
177248,cabriolé,kaβɾjoˈle,spansk
14945,وبعقد,wabiʕaqd,arabisk
128785,rhabillassent,ʁabijas,fransk
167334,aflorada,afloɾaða,spansk
320609,金玉滿堂,kɐm˥ jʊk˨ mu:n˩˧ tʰɔ:ŋ˨˩,kantonesisk
121544,ទ្រាំ,troam,khmer
321668,收錢,sɐu˥ tsʰi:n˧˥,kantonesisk
41834,kielilainsäädäntö,ˈkieliˌlɑinsææˌdæntø,finsk
89726,serrate,sˈɛɹe‍ɪt,engelsk
314582,喉琴,hɐu˨˩ kʰɐm˨˩,kantonesisk
203551,수강증,sʰuɡa̠ŋd͡ʑɯŋ,koreansk
251811,âm bản,ɤ̆m˧˥ baŋ˧˩˨,vietnamesisk
222825,백발증,pɛ̝k̚p͈a̠ɭd͡ʑɯŋ,koreansk
115338,plenitudine,plenitudine,rumensk
250358,bấm chí,bɤ̆m˩˧ ci˩˧,vietnamesisk
246120,Sai Nga,ʂaj˧˥ ŋa˧˥,vietnamesisk
135974,réutilisait,ʁeytilizɛ,fransk
65258,unverbindlicheres,ʔʊnfɛːɐ̯ˈbɪntlɪçɐ̯əs,tysk
5791,fæl,fæːl,norsk
190420,materialism,matɛrɪalˈɪsːm,svensk
82380,shrinkage,ʃɹˈɪŋkɪd‍ʒ,engelsk
96312,femme,fˈɛm,engelsk
288053,cagaran,tʃagaran,malayisk
104490,lamantin,lamantin,rumensk
207745,무쩍,mut͡ɕ͈ʌ̹k̚,koreansk
336855,áverkum,auːvɛr̥kʏm,islandsk
260544,vợ thứ,jɤ˨ˀ˩ʔ tʰɯ˩˧,vietnamesisk
265422,枭首,ɕjɑʊ˥˥ ʂoʊ˨˩˦,mandarin
147157,溜める,tameɾɯ,japansk
226567,atatusamehe,atatusamehe,swahilisk
141438,baguenaudera,bagnodəʁa,fransk
182991,aventadas,aβentaðas,spansk
168009,chocares,tʃokaɾes,spansk
40404,kontu,ˈkontu,finsk
250218,nhắc nhu,ɲăk˦˥ ɲu˧˥,vietnamesisk
324533,óvæntir,ouːvain̥tɪr,islandsk
27082,وتتلثم,watatalaθθam,arabisk
31555,auringoton,ˈɑurinˌgoton,finsk
121936,ទឹកក្រឡុក,tɨk krɑlok,khmer
6597,astmatisk,ɑsˈmɑːtɪsk,norsk
227344,sintaksi,sintaksi,swahilisk
159943,興産,koɯsaɴ,japansk
235282,asufi,asufi,swahilisk
78254,sachkundigem,ˈzaxkʊndɪgəm,tysk
61183,Motorschiffes,ˈmoːtɔɾʃɪffəs,tysk
318315,無力,mou˨˩ lɪk˨,kantonesisk
140517,fuyarde,fɥijaʁd,fransk
205720,시냇물,ɕʰinɛ̝nmuɭ,koreansk
88693,whirred,wˈɜːd,engelsk
83369,molding,mˈə‍ʊldɪŋ,engelsk
223856,vichwa,vitʃwa,swahilisk
280990,陶醉,tʰɑʊ˧˥ tsweɪ˥˩,mandarin
19510,كمعذار,kamiʕðaːr,arabisk
260444,phong độ,fɔŋ͡m˧˥ do˨ˀ˩ʔ,vietnamesisk
12896,بممعود,bimamʕuːd,arabisk
30191,korkorauta,ˈkorkoˌrɑutɑ,finsk
292099,émbar,embar,malayisk
24886,فسأتأن,fasaʔataʔann,arabisk
217148,갈륨,ka̠ɭʎjum,koreansk
59318,اندازه زدن,ændɒːzezædæn,farsi
261765,mứa,mɯə˩˧,vietnamesisk
325148,málstofan,maulstɔvan,islandsk
313846,薑融,kœ:ŋ˥ jʊŋ˨˩,kantonesisk
318349,痼,ku:˧,kantonesisk
63811,aufsaugten,ˈʔaofˌzaoktən,tysk
157521,即時型遺伝子,sokɯdʑigataideɴɕi,japansk
144230,風景画,ɸɯɯkeiga,japansk
117267,antipartinic,antipartinik,rumensk
38374,kaskinauris,ˈkɑskiˌnɑuris,finsk
21761,فللكيزان,falilkiːzaːn,arabisk
149208,ウォールフラワー,ɯoːɾɯɸɯɾaɰᵝaː,japansk
329312,framgengt,framceiŋ̊t,islandsk
255080,tích tụ,tit˦˥ tu˨ˀ˩ʔ,vietnamesisk
34892,laajuus,ˈlɑɑjuus,finsk
189968,mink,mɪŋːk,svensk
78504,besitzloser,bəˈzɪtsloːsɐ̯,tysk
325504,steingrái,steinkrauɪ,islandsk
223221,샤실리크,ɕʰja̠ɕʰiɭʎikxɯ,koreansk
225727,usuria,usuɾia,swahilisk
242929,sherasi,ʃeɾasi,swahilisk
193576,korsa,²kˈɔʂːa,svensk
280371,螖,xwa˧˥,mandarin
254253,Quảng Phú,waŋ˧˩˨ fu˩˧,vietnamesisk
300336,sérum,serum,malayisk
91529,snuffled,snˈʌfə‍ld,engelsk
62380,überbrückendes,ˈʔyːbɛɾbrʏkɛndəs,tysk
194775,växtlighet,²vˈɛkːstlɪgheːt,svensk
241283,kujivalia,kuʄivalia,swahilisk
193565,rovdrift,²rˈuːvdrɪfːt,svensk
92896,revolutionises,ɹˌɛvəlˈuːʃənˌa‍ɪzɪz,engelsk
151665,ヴェルモット,veɾɯmotːo,japansk
146242,満ち満ちる,mitɕimitɕiɾɯ,japansk
341985,gestgjafinn,cɛstcavɪn,islandsk
156488,評決,çjoɯketsɯ,japansk
82667,wreaks,ɹˈiːks,engelsk
244625,ô-tô du lịch,o˧˥-to˧˥ ju˧˥ lit˨ˀ˩ʔ,vietnamesisk
248052,cảng vụ,kaŋ˧˩˨ ju˨ˀ˩ʔ,vietnamesisk
155963,メンタルテスト,meɴtaɾɯtesɯto,japansk
159480,行動障害,koɯdoɯɕoɯgai,japansk
319530,亞豬亞狗,a:˧ tsy:˥ a:˧ kɐu˧˥,kantonesisk
87068,confectioners,kənfˈɛkʃənəz,engelsk
256279,tòa án,twa˦˨ aŋ˩˧,vietnamesisk
37916,taistelulähetti,ˈtɑisteˌlulæˌhetti,finsk
209631,프랑스인,pʰɯɾa̠ŋsʰɯin,koreansk
47936,syöttöporsas,ˈsyøttøˌporsɑs,finsk
122367,រួច,ruəc,khmer
117012,danțat,dantsat,rumensk
301589,dicegat,ditʃəgat,malayisk
194129,tolerera,tʊlɛrˈeːra,svensk
328609,umsvifalaust,ʏmsvɪvalœist,islandsk
258410,tiền phòng,tiəŋ˦˨ fɔŋ͡m˦˨,vietnamesisk
112910,distonare,distonare,rumensk
323957,stöðuleyfi,stœːðʏlɛːjvɪ,islandsk
158679,五女,godʑo,japansk
102465,papaverină,papaverinə,rumensk
49099,venyä,ˈvenyæ,finsk
234665,amepotea,amepotea,swahilisk
274501,鄅,y˨˩˦,mandarin
163653,desherrumbraríamos,deserumbɾaˈɾiamos,spansk
101653,petliță,petlitsə,rumensk
284119,élpiji,elpidʒi,malayisk
186643,endera,ˈɛnːdɛra,svensk
310023,義,ji:˨,kantonesisk
232461,maongozi,maoᵑgozi,swahilisk
225387,vibano,viɓano,swahilisk
152574,雪達磨式,jɯkidaɾɯmaɕiki,japansk
64621,anzurempeln,ʔanˈtsuːˌɾɛmpɛln,tysk
242755,asilani,asilani,swahilisk
147650,逐語,tɕikɯgo,japansk
282378,都,tu˥˥,mandarin
77006,weitermachtest,ˈvaetɛɾmaxtɛst,tysk
21586,واستلب,waistalaba,arabisk
46872,äveriäs,ˈæveˌriæs,finsk
172972,grabároslo,gɾaˈβaɾozlo,spansk
57582,جست,d͡ʒæst,farsi
170137,exigíamos,eksiˈxiamos,spansk
317529,雜念,tsa:p˨ ni:m˨,kantonesisk
6480,krenke,ˈkɾɛŋkə,norsk
330371,afganginum,avkauɲcɪnʏm,islandsk
33641,viisimarkkanen,ˈviisiˌmɑrkkɑnen,finsk
193894,avigsida,²ˈɑːvɪgsiːda,svensk
264414,直线,ʈʂɚ˧˥ ɕjɛn˥˩,mandarin
219990,척살,t͡ɕʰʌ̹ks͈a̠ɭ,koreansk
283319,噪音污染,tsɑʊ˥˩ ɪn˥˥ u˥˥ ʐan˨˩˦,mandarin
18603,فلمتان,falammataːni,arabisk
3051,hovedrolle,huːʋɛdɾɔlə,norsk
279531,恤金,ɕy˥˩ tɕɪn˥˥,mandarin
208316,가공인입선,ka̠ɡo̞ŋinips͈ʌ̹n,koreansk
275749,通讯录,tʰʊŋ˥˥ ɕyn˥˩ lu˥˩,mandarin
338365,sporvagni,spɔrvaknɪ,islandsk
321960,帶挈,ta:i˧ hi:t˧,kantonesisk
336126,borgaralega,pɔrkaralɛɣa,islandsk
171199,disgregaseis,dizɣɾeɣaseis,spansk
205194,콩깻묵,kʰo̞ŋk͈ɛ̝nmuk̚,koreansk
111595,bostănărie,bostənərije,rumensk
102597,defecator,defekator,rumensk
120442,អង្រែ,ʔɑŋrɛɛ,khmer
51459,flieva,flɪɛva,patwa
170329,repulgaste,repulgaste,spansk
83819,unionism,jˈuːni‍ənˌɪzəm,engelsk
166033,reponéis,repoˈneis,spansk
82036,blindsides,blˈa‍ɪndsa‍ɪdz,engelsk
261224,bi hài kịch,bi˧˥ haj˦˨ kit˨ˀ˩ʔ,vietnamesisk
107394,șindră,ʃindrə,rumensk
142826,gondolé,gɔ̃dɔle,fransk
3549,koble,ˈkɔblə,norsk
56343,آراستن,ɒːɾɒːstæn,farsi
340131,ánægðar,auːnaiɣðar,islandsk
177329,engalgando,eŋgalgando,spansk
12317,وللشنكل,walilʃankal,arabisk
49820,esikoulu,ˈesiˌkoulu,finsk
90637,fling,flˈɪŋ,engelsk
244095,Trịnh Xá,ʈin˨ˀ˩ʔ sa˩˧,vietnamesisk
288706,membéga,məmbega,malayisk
229459,upepezi,upepezi,swahilisk
154252,共同発明,kjoɯdoɯhatsɯmei,japansk
114937,închega,ɨnkʲ̩eɡa,rumensk
322797,㨨,tsʰɐu˥,kantonesisk
231809,hakuwaweka,hakuwaweka,swahilisk
311385,九品,kɐu˧˥ pɐn˧˥,kantonesisk
175617,usaran,usaɾan,spansk
311533,睦,mʊk˨,kantonesisk
110946,agentură,adʒenturə,rumensk
216077,선득선득,sʰʌ̹ndɯks͈ʌ̹ndɯk̚,koreansk
223366,고물대다,ko̞muɭdɛ̝da̠,koreansk
139810,narguai,naʁgɛ,fransk
274886,䈍,mɑŋ˧˥,mandarin
328812,bless,plɛs,islandsk
108698,desanta,desanta,rumensk
285667,bercelur,bərtʃəlur,malayisk
130882,canarderez,kanaʁdəʁe,fransk
105395,desalinizare,desalinizare,rumensk
98189,scrapple,skɹˈæpə‍l,engelsk
206091,겅충,kʌ̹ŋt͡ɕʰuŋ,koreansk
21327,المستعجل,aːlmustaʕdʒil,arabisk
322722,不含糊,pɐt˥ hɐm˨˩ wu:˨˩,kantonesisk
325012,stykkið,stɪhcɪð,islandsk
279488,谛,ti˥˩,mandarin
209011,평형,pʰjʌ̹ŋʝjʌ̹ŋ,koreansk
153775,進度,ɕiɴdo,japansk
247791,tích trữ,tit˦˥ ʈɯ˧˩˨,vietnamesisk
254735,ca thán,ka˧˥ tʰaŋ˩˧,vietnamesisk
100609,claustrație,klaustratsije,rumensk
299986,serupih,sərupih,malayisk
20477,للبوتاس,lilbuːtaːs,arabisk
40045,viuhina,ˈviuhinɑ,finsk
221360,보삭거리다,po̞sʰa̠k̚k͈ʌ̹ɾida̠,koreansk
72594,rachgieriger,ɾaxˈgiːɐ̯ɪgɐ̯,tysk
200897,smaskar,²smˈasːkar,svensk
104519,antricot,antrikot,rumensk
238239,mwamba,mwaᵐɓa,swahilisk
178617,ondearais,ondeaɾais,spansk
150593,貸し賃,kaɕitɕiɴ,japansk
327694,semsé,sɛmsjɛ,islandsk
124429,double-cliquées,dublklike,fransk
69792,Faustschlages,ˈfaostʃlɑgəs,tysk
68261,vermähltet,fɛːɐ̯ˈmɛltət,tysk
236382,fumi,fumi,swahilisk
36635,liejupohjainen,ˈliejupohˌjɑinen,finsk
198384,länga,²lˈɛŋːa,svensk
36823,osuusmeijeri,ˈosuusˌmeijeri,finsk
211466,돌김,to̞ɭɡim,koreansk
39221,ryhmäkoko,ˈryhmæˌkoko,finsk
124773,siphonnèrent,sifɔnɛʁ,fransk
24220,فللعقلي,falilʕaqlijj,arabisk
104710,colembolă,kolembolə,rumensk
325820,arnarsetrið,artnarsɛːtrɪð,islandsk
162897,成行,naɾijɯki,japansk
219437,초동수사,t͡ɕʰo̞do̞ŋsʰusʰa̠,koreansk
7508,gammeldags,ˈgɑməldɑks,norsk
175885,aplomaban,aplomaβan,spansk
94336,lawman,lˈɔːmən,engelsk
3533,idrettsmann,iːdɾɛtsmɑn,norsk
329196,hæðarinnar,haiːðarɪnar,islandsk
185359,besittning,bɛsˈɪtːnɪŋ,svensk
35596,veneväylä,ˈveneˌvæylæ,finsk
100578,renură,renurə,rumensk
130235,improviserait,ɛ̃pʁɔvizəʁɛ,fransk
66322,Lastenhefte,ˈlastɛnɛftə,tysk
321566,再會,tsɔ:i˧ wu:i˨,kantonesisk
50560,indoschrializieshan,indostʃɹializɪɛʃan,patwa
67836,vermittelnder,fɛːɐ̯ˈmɪtˌtɛlndɐ̯,tysk
166718,remostecerán,remosteθeˈɾan,spansk
269616,银子,ɪn˧˥ tsɯ˧,mandarin
132837,plagièrent,plaʒjɛʁ,fransk
49108,sala-,ˈsɑlɑ,finsk
320386,奇聞,kʰei˨˩ mɐn˨˩,kantonesisk
53356,کاما سوترا,kɒːmɒː suːtɾɒː,farsi
95164,travesties,tɹˈævəstˌiz,engelsk
235244,tuujuavyo,tuuʄuavjo,swahilisk
92107,critic,kɹˈɪtɪk,engelsk
12388,وتتحرق,watataħarraq,arabisk
331456,framleiðslunni,framleiðstlʏnɪ,islandsk
330031,Sirrí,sɪri,islandsk
231374,mnachosikia,mnatʃosikia,swahilisk
161023,レハビリ,ɾehabiɾi,japansk
229895,inamruhusu,inamɾuhusu,swahilisk
162137,雪塊,sekːai,japansk
192401,packa,²pˈakːa,svensk
242504,vikatikiswa,vikatikiswa,swahilisk
54532,دارایی,dɒːɾɒːjiː,farsi
67347,erarbeitetes,ʔɛːɐʔaɾˈbəiːtətəs,tysk
94938,legal,lˈiːɡə‍l,engelsk
253213,hồng lâu,hoŋ͡m˦˨ lɤ̆w˧˥,vietnamesisk
217763,대류권제트기류,tɛ̝ɾjuɡwʌ̹nd͡ʑe̞tʰɯɡiɾju,koreansk
267098,㯻,kuən˨˩˦,mandarin
219195,동형,to̞ŋʝjʌ̹ŋ,koreansk
78702,Walfische,ˈvalfɪʃə,tysk
178379,conmocionásemos,kommoθjoˈnasemos,spansk
2419,skikka,ʂɪkɑ,norsk
229755,tadbiri,taɗɓiɾi,swahilisk
100021,anachronistic,ˌænɐkɹənˈɪstɪk,engelsk
89794,demagogue,dˈɛmɐɡˌɒɡ,engelsk
178120,preño,pɾeɲo,spansk
323722,krepptar,kʰrɛftar,islandsk
24122,أشلق,ʔaʃluq,arabisk
132528,déréglèrent,deʁeglɛʁ,fransk
312189,中風,tsʊŋ˧ fʊŋ˥,kantonesisk
309844,知情不報,tsi:˥ tsʰɪŋ˨˩ pɐt˥ pou˧,kantonesisk
179059,angelón,aŋxeˈlon,spansk
254598,khu đệm,xu˧˥ dem˨ˀ˩ʔ,vietnamesisk
259709,hứa hão,hɯə˩˧ haw˧˩˨,vietnamesisk
279170,薷,ʐu˧˥,mandarin
69330,kursierendem,ˈkʊɾziːɾɛndəm,tysk
186560,denim,dɛnˈɪmː,svensk
63680,erstrangiger,ʔɛːɐˈʃtɾaŋɪgɐ̯,tysk
250808,nhạc lễ,ɲak˨ˀ˩ʔ le˧˩˨,vietnamesisk
222723,작전권,t͡ɕa̠k̚t͡ɕ͈ʌ̹nɡwʌ̹n,koreansk
41379,lesiäinen,ˈlesiˌæinen,finsk
319463,搮,lɵt˨,kantonesisk
202568,showbusiness,ɧˈɔʊbɪsnɛs,svensk
9609,intervenere,ɪntəɾʋəˈneːɾə,norsk
338433,syrgði,sɪrðɪ,islandsk
106434,pașalâc,paʃalɨk,rumensk
331548,auglit,œiɣlɪt,islandsk
323511,heilsufarssögu,hɛjlsʏfar̥sœːɣʏ,islandsk
13039,ولأنهش,waliʔanhiʃ,arabisk
333255,brothætt,prɔːtaiht,islandsk
123045,ក្រយៅដៃ,krɑyav day,khmer
224819,kingezaliwa,kiᵑgezaliwa,swahilisk
189679,formligen,fˈɔrːmlɪgɛn,svensk
246124,xà kép,sa˦˨ kɛp˦˥,vietnamesisk
89043,repatriation,ɹɪpˌætɹɪˈe‍ɪʃən,engelsk
315661,側便,tsɐk˥ pi:n˨,kantonesisk
326243,fyrirtækjagræðgi,fɪːrɪrtʰaːjcakrajðcɪ,islandsk
114154,paletiza,paletiza,rumensk
209662,점유,t͡ɕʌ̹mju,koreansk
112796,iubitorul,jubitorul,rumensk
206294,어성버성하다,ʌ̹sʰʌ̹ŋbʌ̹sʰʌ̹ŋɦa̠da̠,koreansk
95639,secretarial,sˌɛkɹɪtˈe‍əɹɪəl,engelsk
255156,biện lí,biəŋ˨ˀ˩ʔ li˩˧,vietnamesisk
42494,uhrivalmius,ˈuhriˌvɑlmius,finsk
29435,فالأحفور,faaːlʔuħfuːr,arabisk
181747,herbolario,eɾβolaɾjo,spansk
55533,کوره,kuːɾæ,farsi
159016,暗赤色,aɴsekiɕokɯ,japansk
106974,moldovalah,moldovalah,rumensk
73979,zapfte,ˈtsapftə,tysk
238657,unajiita,unaʄiita,swahilisk
181929,embochinchéis,embotʃiˈɲtʃeis,spansk
279139,旈,ljoʊ˧˥,mandarin
300144,menjilat,məndʒilat,malayisk
